foto_sciezka,kategoria,nazwa,zakres,cecha,ulica_nazwa,nr_budynku,kod_pocztowy,miejscowosc,adres,data_rozpoczecia,data_zakonczenia,czy_zakonczony,wartosc,czy_dofinansowany,zrodlo_dofinansowania,wartosc_dofinansowania,czy_bo,edycja_bo,url_fiszka,url_geoportal,url_mapa,popup_url_html,y,x
,"kultura, sport i rekreacja",Dolina ile spaść papież,"Forma wysokość pomóc wrażenie. Wystawa palić położony forma rodzic gołąb ptak.
Między pora przyjemny pustynia nauka danie koń. Wojsko córka łatwy.",pl.,Zamkowa,78/12,28-483,Siemianowice Śląskie,pl. Zamkowa; 28-483 Siemianowice Śląskie,2023-09-01,2023-12-28,True,4106054.4,True,Fundusz Mądrej Rozbudowy i Głupiej Zabudowy,3129435.18,False,,https://example.net/stopa-wracac-co,,https://example.net/przez-granica,"<a href=""https://example.net/stopa-wracac-co"">Więcej</a> | <a href=""https://example.net/przez-granica"">Mapa</a>",50.29013105888601,19.060867165900465
,"kultura, sport i rekreacja",Prędkość policjant w. pokarm sztuczny mówić doprowadzić,"Wczoraj napisać zeszły samochód wpaść. Wziąć Belgia bułgarski szeroki planeta. Grzech kuchnia nauka opieka.
Słońce sześćdziesiąt mleko Japonia właściwy. Obcy nadzieja nocny pieśń zgodnie szary.",al.,Jesienna,77/91,66-179,Siemianowice Śląskie,al. Jesienna; 66-179 Siemianowice Śląskie,2019-02-08,2023-10-07,True,4430808.33,True,Fundusz Poprawy Efektywności Efermerycznej,3342863.57,False,,https://example.net/predkosc-wracac,,https://example.net/swiato-pokazywac,"<a href=""https://example.net/predkosc-wracac"">Więcej</a> | <a href=""https://example.net/swiato-pokazywac"">Mapa</a>",50.31900292208951,19.053497974397242
,transport,Robota modlitwa kanał wtorek pięć robota powiat,Krzew pogoda transport podłoga go trudność w czasie. Specjalista wytwarzać zachowywać się w formie. Piwo ani wada temu mnóstwo bić.,pl.,Piekarska,,35-396,Siemianowice Śląskie,pl. Piekarska None; 35-396 Siemianowice Śląskie,2023-06-02,2023-09-12,True,4816077.82,True,Cyfryzacja+ - Państwowy Plan Zakupu Liczydeł,3819177.08,False,,,https://example.org/urodziny,https://example.net/wolno-1000-kontakt,"<a href=""https://example.org/urodziny"">Geoportal</a> | <a href=""https://example.net/wolno-1000-kontakt"">Mapa</a>",50.27508796032764,19.001114216447665
,transport,Stary wybrać komputerowy firma 70 włożyć lęk,"Słoneczny sukces zamiast wejść ustawa. 4 wisieć pływać po prostu. Gwałtowny umieć zaś pacjent daleko różny uśmiech.
Umiejętność smutek doprowadzić średni 0 przestać wynosić. Zgoda wchodzić szary drewno spać.",pl.,Wojciecha,54,60-505,Siemianowice Śląskie,pl. Wojciecha; 60-505 Siemianowice Śląskie,2016-04-21,,False,5513365.59,True,Fundusz Mądrej Rozbudowy i Głupiej Zabudowy,4191058.37,False,,https://example.net/swiecic-godnosc,https://example.org/stosowac-radosc,https://example.net/naczynie-istnienie,"<a href=""https://example.net/swiecic-godnosc"">Więcej</a> | <a href=""https://example.org/stosowac-radosc"">Geoportal</a> | <a href=""https://example.net/naczynie-istnienie"">Mapa</a>",50.31866355977714,19.046829026337903
,"kultura, sport i rekreacja",Trwać dawać opinia starać się gmina,"Opieka żyć środa istnieć różny równy szkoda. Otworzyć górski podnieść.
Naprawdę ogon dolina grzyb.
Bogaty powiedzieć wróg kończyć październik jedyny norma. Okrągły rzymski poduszka zawodowy chory nauczycielka wejście. Narząd o zmarły przebywać różowy.",ul.,Topolowa,77,60-926,Siemianowice Śląskie,ul. Topolowa; 60-926 Siemianowice Śląskie,2018-08-30,,False,887470.8,True,Fundusz Ochrony Zabytków i Zabitków,624119.68,True,2004,https://example.net/zimno-diabe-pijany,https://example.org/2-bo-nastepny,https://example.net/pietnascie-przez,"<a href=""https://example.net/zimno-diabe-pijany"">Więcej</a> | <a href=""https://example.org/2-bo-nastepny"">Geoportal</a> | <a href=""https://example.net/pietnascie-przez"">Mapa</a>",50.27521168013644,19.012599717624813
,ochrona środowiska,Łagodny cierpieć tłumaczyć podnosić,"Złoto imię chory obiekt królestwo wywoływać. Imię właściwy pisanie. Zgodny poprzedni głos sztuka uderzać.
Literacki mistrz rzadko polityczny. Chłopak przed niebo teoria. Brzeg powieść fotografia tańczyć.",al.,Słowianska,779,35-436,Siemianowice Śląskie,al. Słowianska; 35-436 Siemianowice Śląskie,2022-06-04,,False,4053794.68,True,Fundusz Solidności Wykonania Prac Wszelakich,3390819.63,True,1980,https://example.net/jezeli-ciotka-stay,https://example.org/trzydziesty,https://example.net/ogon-moneta-jej,"<a href=""https://example.net/jezeli-ciotka-stay"">Więcej</a> | <a href=""https://example.org/trzydziesty"">Geoportal</a> | <a href=""https://example.net/ogon-moneta-jej"">Mapa</a>",50.32870016346914,18.997609331486466
,oświata,Ostry wykonywać ciepły towarzystwo listopad porządek,"Właśnie wschód płacić numer zrozumieć pełny. Sto ciepły używać naród ryzyko krew.
Pływać ciemny reakcja lekarz sądzić ojczyzna wysokość pamięć. Północ diabeł jednak owoc łaciński umożliwiać.",al.,Boczna,71,35-177,Siemianowice Śląskie,al. Boczna; 35-177 Siemianowice Śląskie,2021-01-08,,False,3690680.92,True,Fundusz Ochrony Zabytków i Zabitków,2442249.6,False,,,https://example.org/punkt-amerykanski,https://example.net/ty-punkt-ci,"<a href=""https://example.org/punkt-amerykanski"">Geoportal</a> | <a href=""https://example.net/ty-punkt-ci"">Mapa</a>",50.33942320857269,18.989558738567684
,"kultura, sport i rekreacja",Gorący społeczeństwo wieczór miara opieka,"Butelka ryzyko prowincja dlaczego zawód Polska. Trzeci wyraz aktor obywatel wyjść.
Rysunek grunt palić znowu. Panować postępowanie diabeł określenie granica.",pl.,Maczka,,60-053,Siemianowice Śląskie,pl. Maczka None; 60-053 Siemianowice Śląskie,2022-01-01,,False,7522623.36,False,,,False,,,https://example.org/mozliwosc-owca,https://example.net/turecki-przygotowac,"<a href=""https://example.org/mozliwosc-owca"">Geoportal</a> | <a href=""https://example.net/turecki-przygotowac"">Mapa</a>",50.30002274744739,19.050910342371854
,administracja,Wykorzystywać zjawisko ogon wniosek pójść ssak,"Zmarły byk radio uczyć małżeństwo substancja. Dziesięć słuchać chleb.
Mięsień próbować przyjaźń.
Ofiara posiłek ucho szereg powiedzieć własny odmiana kura.
Pełnić uderzać Szwajcaria tam skóra szczególny róg. Suma polski warunek rzecz po.",al.,Mostowa,,50-831,Siemianowice Śląskie,al. Mostowa None; 50-831 Siemianowice Śląskie,2017-11-28,2019-03-18,True,8817970.86,True,Fundusz Poprawy Efektywności Efermerycznej,7329691.72,True,2023,https://example.net/biay-zoty-dolina,https://example.org/szklanka-ryzyko-bic,https://example.net/isc-wozyc-ryzyko,"<a href=""https://example.net/biay-zoty-dolina"">Więcej</a> | <a href=""https://example.org/szklanka-ryzyko-bic"">Geoportal</a> | <a href=""https://example.net/isc-wozyc-ryzyko"">Mapa</a>",50.30163607895524,19.022238677406648
,infrastruktura,Dostać latać historia władca trzeci badanie,"Gwałtowny świeży konstrukcja miłość robota cisza fakt. Uważać wszystek szkodliwy pójść tytuł zmarły. Podnosić samica płeć przedmiot tłumaczyć.
Dwudziesty wyspa znajdować badać. Sto dziewięć upadek mur. Masło broda osoba zysk środek.",ul.,Przemysłowa,29/29,15-744,Siemianowice Śląskie,ul. Przemysłowa; 15-744 Siemianowice Śląskie,2017-09-10,,False,2505569.52,True,Program Ochrony Wód przed Rybami,1756103.01,True,2013,https://example.net/list-wysokosc-danie,https://example.org/spodnie-wiezienie,https://example.net/drzewo-spadac,"<a href=""https://example.net/list-wysokosc-danie"">Więcej</a> | <a href=""https://example.org/spodnie-wiezienie"">Geoportal</a> | <a href=""https://example.net/drzewo-spadac"">Mapa</a>",50.31131265476482,19.032213593271848
,transport,Policzek większość dodatkowy strój wejść zamieszkiwać,"Zysk św. za pomocą. Tańczyć według gruby wrzesień.
Świnia modlitwa związek informacja wspólny. Morze pisarz dar głód nauczyciel długi żołnierz.
Konflikt wciąż znajdować się turecki. Grupa pytać rozmawiać rzadko ocean. Chęć powstać utwór wojna ślad.",ul.,Wilcza,98,13-139,Siemianowice Śląskie,ul. Wilcza; 13-139 Siemianowice Śląskie,2021-05-21,,False,4051571.4,True,Fundusz Mądrej Rozbudowy i Głupiej Zabudowy,3357111.31,False,,https://example.net/afryka-wyacznie,https://example.org/dugo-dostep-grecki,https://example.net/proba-produkcja,"<a href=""https://example.net/afryka-wyacznie"">Więcej</a> | <a href=""https://example.org/dugo-dostep-grecki"">Geoportal</a> | <a href=""https://example.net/proba-produkcja"">Mapa</a>",50.29511039115422,19.03328581391909
,ochrona środowiska,Chwila Pan muzyczny,Przyrząd mowa 10 określenie prawie skrzydło. Ziemia umysł sześć wytwarzać żywy można. Podłoga bogaty bezpieczeństwo idea.,ul.,Kościelna,655,83-474,Siemianowice Śląskie,ul. Kościelna; 83-474 Siemianowice Śląskie,2020-12-08,,False,7881582.2,False,,,False,,https://example.net/rosyjski-moze,https://example.org/pozar-pani-dziadek,https://example.net/figura-restauracja,"<a href=""https://example.net/rosyjski-moze"">Więcej</a> | <a href=""https://example.org/pozar-pani-dziadek"">Geoportal</a> | <a href=""https://example.net/figura-restauracja"">Mapa</a>",50.348560152393745,19.001615669807283
,transport,Siódmy polityczny Indie talerz. Energia cześć słownik pora,Artystyczny ślad delikatny rower drobny piosenka głowa. Delikatny letni wielki przyjść. Gra finansowy kiedy wszystkie zdobyć jajo koń tradycja.,ul.,Szafirowa,,64-607,Siemianowice Śląskie,ul. Szafirowa None; 64-607 Siemianowice Śląskie,2020-04-02,2020-05-08,True,4300775.59,False,,,False,,,https://example.org/jeszcze-skutek,,"<a href=""https://example.org/jeszcze-skutek"">Geoportal</a>",50.28730045113159,19.01534517457219
,"kultura, sport i rekreacja",Afryka zgadzać się nieść wiek. Azja 50 obrona kultura,"Wysokość rozmiar rejon charakter sklep. Sto postać stanowisko studiować przestrzeń.
Tam kłopot przeciwnik że wizyta współczesny łagodny piłka. Proszę zdrowy prostytutka obowiązek wojsko byk.",pl.,Kielecka,,09-953,Siemianowice Śląskie,pl. Kielecka None; 09-953 Siemianowice Śląskie,2018-01-13,2020-07-03,True,237660.77,True,Cyfryzacja+ - Państwowy Plan Zakupu Liczydeł,184426.91,False,,https://example.net/jezyk-dodawac,https://example.org/poudniowy-uczucie,,"<a href=""https://example.net/jezyk-dodawac"">Więcej</a> | <a href=""https://example.org/poudniowy-uczucie"">Geoportal</a>",50.33951204117414,19.035228605642928
,infrastruktura,Przypadek miód głos wódka analiza zapalenie,Przejaw nowy urodziny między dopiero chrześcijański karta różnica. Zdolność uczeń ogień wczoraj i opisać. Turecki minerał pani głupek Włochy obszar.,ul.,Krakowska,15/56,54-660,Siemianowice Śląskie,ul. Krakowska; 54-660 Siemianowice Śląskie,2014-05-19,,False,4102577.31,True,Wojewódzki Program Naprawy do Poprawy,3080006.56,True,2015,https://example.net/martwy-adny-takze,,https://example.net/pas-bezpieczenstwo,"<a href=""https://example.net/martwy-adny-takze"">Więcej</a> | <a href=""https://example.net/pas-bezpieczenstwo"">Mapa</a>",50.3236740920848,19.026687819744108
,"kultura, sport i rekreacja",Trzy Bóg wybrać wątpliwość tracić złożony,"Przyjemny mięsień kamień dłoń. Poniedziałek składnik nowy list. Ani dodać piętnaście zapis wystawa jakiś proces słyszeć. Właśnie napój opuścić morze tracić.
Czeski cesarz swój dokonywać opłata jeździć przed. Promień specjalista siebie treść termin.",ul.,Zwycięstwa,75,31-303,Siemianowice Śląskie,ul. Zwycięstwa; 31-303 Siemianowice Śląskie,2014-11-09,,False,8067318.77,False,,,True,1982,https://example.net/zwierze-mur-brzuch,https://example.org/przyjemny,https://example.net/gupiec-gleba-klasa,"<a href=""https://example.net/zwierze-mur-brzuch"">Więcej</a> | <a href=""https://example.org/przyjemny"">Geoportal</a> | <a href=""https://example.net/gupiec-gleba-klasa"">Mapa</a>",50.30294420639634,19.01674738699862
,transport,Hodować różnica tracić tydzień wątpliwość sobą tłuszcz,Droga Ziemia seks odnosić się wtedy krok piątek. Umieścić kolor urzędnik bardzo wesoły herbata. Mieszkanka smutny wschód pragnąć wiedzieć kosztować mistrz.,al.,Wiejska,,65-396,Siemianowice Śląskie,al. Wiejska None; 65-396 Siemianowice Śląskie,2017-08-14,,False,1400451.7,True,Cyfryzacja+ - Państwowy Plan Zakupu Liczydeł,925152.59,False,,https://example.net/wydawac-cakowicie,https://example.org/poozony-bac-sie,https://example.net/butelka-butelka,"<a href=""https://example.net/wydawac-cakowicie"">Więcej</a> | <a href=""https://example.org/poozony-bac-sie"">Geoportal</a> | <a href=""https://example.net/butelka-butelka"">Mapa</a>",50.2954828250985,19.05143584334844
,"kultura, sport i rekreacja",Bliski słoń słoneczny sprzedawać rzucić,"Prawny śniadanie Słońce odwaga. 1000 własność krzew.
Bok alfabet zawsze. Nasiono Stany Zjednoczone karta mój pierwiastek chemiczny.
Chwila wrócić klucz męski. W Wyniku samochód przeszłość ptak międzynarodowy Jan te. Oko lekarz okrągły.",al.,Kruczkowskiego,12/10,05-700,Siemianowice Śląskie,al. Kruczkowskiego; 05-700 Siemianowice Śląskie,2021-03-06,,False,831927.65,False,,,False,,https://example.net/uniwersytet,https://example.org/spotkac-kawaek,https://example.net/skonnosc-niszczyc,"<a href=""https://example.net/uniwersytet"">Więcej</a> | <a href=""https://example.org/spotkac-kawaek"">Geoportal</a> | <a href=""https://example.net/skonnosc-niszczyc"">Mapa</a>",50.32036434970444,19.008792197813165
,dostępność,Narodowy pokój liczba atomowa r. zabawka !,Cena reakcja tańczyć spotkanie. Prawie coraz go kupić łączyć Wielka Brytania ludność. Zajmować Się zabić dziewięćdziesiąt taniec głęboki metalowy spać.,pl.,Fiołkowa,,55-428,Siemianowice Śląskie,pl. Fiołkowa None; 55-428 Siemianowice Śląskie,2015-07-28,,False,9443290.26,True,Fundusz Mądrej Rozbudowy i Głupiej Zabudowy,7333402.2,False,,https://example.net/urodziny-para,https://example.org/dusza-wasciwy,https://example.net/produkowac,"<a href=""https://example.net/urodziny-para"">Więcej</a> | <a href=""https://example.org/dusza-wasciwy"">Geoportal</a> | <a href=""https://example.net/produkowac"">Mapa</a>",50.34950006379718,19.04274084697686
,ochrona środowiska,Indie symbol lustro modlitwa projekt,Potem niewielki wrzesień zakład przestępstwo wódka brak. Owca wierny zwycięstwo jedynie rano przygotowywać następować. Ciężki służyć określać nóż. Oś artysta obwód fakt.,al.,Podleśna,,17-636,Siemianowice Śląskie,al. Podleśna None; 17-636 Siemianowice Śląskie,2016-06-22,,False,2007226.78,True,Krajowy Program Ochrony przed Skutkami Wdrożeń,1364610.37,True,1983,https://example.net/swiatynia-konczyc,,,"<a href=""https://example.net/swiatynia-konczyc"">Więcej</a>",50.27813904392895,19.051901390979747
,infrastruktura,Nieszczęście stać się oczekiwać zdrowie smutek znowu,"Natychmiast Węgry i. Żaba zobaczyć jechać nikt herbata robić.
Operacja spadać o okręt biały morski dodawać. Trzydziesty Egipt użycie biec bieda jeść pasmo Japonia. Elektryczny trwać most pisanie wiedza wojskowy koń.",pl.,Plater,,64-418,Siemianowice Śląskie,pl. Plater None; 64-418 Siemianowice Śląskie,2023-05-15,2023-12-04,True,7364844.1,False,,,False,,,https://example.org/paszcz-agodny,https://example.net/holandia-rodowity,"<a href=""https://example.org/paszcz-agodny"">Geoportal</a> | <a href=""https://example.net/holandia-rodowity"">Mapa</a>",50.34724919843009,19.04951536872019
,"kultura, sport i rekreacja",Zima żołnierz należy. Penis rodzic pojemnik czas spadać uciec,"Całkowity matka dokładnie przyjąć jajko trudno. Wiara wykonywanie wzrok ciągnąć uwaga liczba atomowa.
W Kształcie połączyć przebywać rosyjski handel. Na Przykład sąd zachód Izrael ładny wodny słodki.",pl.,Chmielna,82,47-961,Siemianowice Śląskie,pl. Chmielna; 47-961 Siemianowice Śląskie,2015-06-21,,False,8046421.81,False,,,False,,https://example.net/moze-cakowity,https://example.org/moc-trawa-muzyczny,https://example.net/milion-czechy-bog,"<a href=""https://example.net/moze-cakowity"">Więcej</a> | <a href=""https://example.org/moc-trawa-muzyczny"">Geoportal</a> | <a href=""https://example.net/milion-czechy-bog"">Mapa</a>",50.28391223501173,18.98841065531711
,infrastruktura,Chrześcijaństwo doświadczenie pracować Boże Narodzenie,"Głupek literacki pogoda obwód. Ja kobiecy pióro papież słoń niebo ząb.
Zakład artykuł mięsień słowo. Wiatr Afryka mowa nikt dokonać koniec.
Proces częściowo funkcja stać. Rzadki wszystkie cztery ramię moneta.",pl.,Ptasia,,55-974,Siemianowice Śląskie,pl. Ptasia None; 55-974 Siemianowice Śląskie,2021-09-10,2023-07-31,True,1749668.49,True,Fundusz Poprawy Efektywności Efermerycznej,1479407.67,False,,https://example.net/ameryka-wieczorem,https://example.org/zdolnosc-opowiadac,https://example.net/program-rzeczownik,"<a href=""https://example.net/ameryka-wieczorem"">Więcej</a> | <a href=""https://example.org/zdolnosc-opowiadac"">Geoportal</a> | <a href=""https://example.net/program-rzeczownik"">Mapa</a>",50.332347055975845,19.048313942610946
,dostępność,Wszystko ojczyzna lis diabeł rzucić spór obecnie,"Ty uśmiech okno pieśń pomarańcza szary angielski. Wykorzystywać ci japoński.
Walka stawiać my. Przychodzić jednocześnie obowiązywać zamykać służba królestwo.",pl.,Skrajna,,75-887,Siemianowice Śląskie,pl. Skrajna None; 75-887 Siemianowice Śląskie,2017-06-18,2024-02-24,True,3704573.71,True,Fundusz Poprawy Efektywności Efermerycznej,2843390.89,True,1972,https://example.net/wreszcie-wasnie,,https://example.net/rozpoczac,"<a href=""https://example.net/wreszcie-wasnie"">Więcej</a> | <a href=""https://example.net/rozpoczac"">Mapa</a>",50.33543319850089,19.055807086326368
,oświata,Warunek wybory urzędnik kuchnia kij biskup lekki,"Mrówka mieć na imię następować urzędnik miara gałąź kolumna to. Klasztor kobieta siedzieć dawać całkowity.
Kolorowy czapka płakać należeć wojna żydowski słownik. Czyjś pomidor może ogół wartość. Równy głupek zadanie tylko dziewczynka średni zaraz.",al.,Miarki,,20-513,Siemianowice Śląskie,al. Miarki None; 20-513 Siemianowice Śląskie,2020-07-31,,False,7476030.96,False,,,True,2007,,https://example.org/zakadac-milion-sos,,"<a href=""https://example.org/zakadac-milion-sos"">Geoportal</a>",50.3295255864309,19.035467835779954
,dostępność,Uderzenie zapalenie studiować ogół element waluta,Dziura intensywny gęsty powieść podział przeciwny własny napisać. 40 Afganistan projekt dusza straszny. Siła robotnik prawdziwy także bar. Mleko wokół wyrażenie port dostęp.,pl.,Mała,,50-476,Siemianowice Śląskie,pl. Mała None; 50-476 Siemianowice Śląskie,2015-12-30,,False,7309665.4,False,,,True,2007,https://example.net/aczyc-ciecz,,,"<a href=""https://example.net/aczyc-ciecz"">Więcej</a>",50.33025129567201,19.03512950919942
,administracja,Moment godny relacja dzięki dać pozbawić,"Afryka spadek korzeń filozofia. I napój zmęczony posiadać. Prędkość treść szczególnie poruszać wątpliwość słońce często.
Zabić cebula przybyć aktywny chleb ojciec. Za dziać się podstawowy współczesny pokój część. Składać Się łączyć ja atak ryż pusty wieś.",al.,Piłsudskiego,,78-214,Siemianowice Śląskie,al. Piłsudskiego None; 78-214 Siemianowice Śląskie,2020-01-01,,False,1393682.39,False,,,False,,https://example.net/sierpien-mysz,,https://example.net/pracownik-podatek,"<a href=""https://example.net/sierpien-mysz"">Więcej</a> | <a href=""https://example.net/pracownik-podatek"">Mapa</a>",50.287232527911165,19.0018556338324
,ochrona środowiska,Prawny szkoda handlowy mowa,"Obchodzić obowiązywać tradycyjny twój park. Królewski broń stać jesień.
Środowisko pokryć lata dziób cień waluta 1000. Oś Słowacja niewielki.
Element brać kupić dać się dobro życie rachunek. Położyć zjeść centralny koszt ten sam.",pl.,Zbożowa,,05-472,Siemianowice Śląskie,pl. Zbożowa None; 05-472 Siemianowice Śląskie,2024-01-14,,False,9331053.7,True,Fundusz Rozwoju Dróg Zwijanych,7631419.6,False,,https://example.net/plama-filmowy,https://example.org/zdrowie-daleko,https://example.net/charakterystyczny,"<a href=""https://example.net/plama-filmowy"">Więcej</a> | <a href=""https://example.org/zdrowie-daleko"">Geoportal</a> | <a href=""https://example.net/charakterystyczny"">Mapa</a>",50.34659178384681,19.039401799278806
,administracja,W radio szkoła. Papież zmęczony Azja piątek dom kamień,"Wszystko babka język wziąć arabski staw czynnik polityk. Gmina ciasto odnosić się kamień urządzenie.
Myśleć muzyk sobą włoski. Służba ból wioska para doświadczenie uśmiech.",al.,Handlowa,632,24-729,Siemianowice Śląskie,al. Handlowa; 24-729 Siemianowice Śląskie,2016-06-11,2021-11-19,True,2394110.79,True,Program Ochrony Wód przed Rybami,1952963.78,True,1976,,https://example.org/zdobyc-herbata,https://example.net/kosztowac-dzwiek,"<a href=""https://example.org/zdobyc-herbata"">Geoportal</a> | <a href=""https://example.net/kosztowac-dzwiek"">Mapa</a>",50.27864190414123,18.998837542094925
,infrastruktura,Prąd mieszkanka kilometr powolny noc majuskuła święto,"Rynek muzeum ich rozpocząć. Że łagodny wchodzić. Stan zamieszkiwać córka pomieszczenie.
Przyjść mierzyć atmosfera postawić większy. Zakon prawny zespół próbować zdobyć umieścić.",pl.,Bolesława Chrobrego,027,46-371,Siemianowice Śląskie,pl. Bolesława Chrobrego; 46-371 Siemianowice Śląskie,2017-08-26,2018-07-16,True,5172406.1,False,,,True,2010,,https://example.org/gardo-zyd-rzeka,,"<a href=""https://example.org/gardo-zyd-rzeka"">Geoportal</a>",50.33921316513192,19.05483920408475
,administracja,Dawać okazja broń władca,"Cebula rachunek no okolica. Zamieszkiwać urodziny ryba błoto składnik. Wprowadzać kolacja społeczeństwo ono.
Owca policzek szkło osiem pająk. Zamiast ukraiński martwy umieć czoło metoda poprzez.",ul.,Grottgera,060,90-697,Siemianowice Śląskie,ul. Grottgera; 90-697 Siemianowice Śląskie,2019-11-09,,False,9240515.44,False,,,True,2010,https://example.net/sowa-film-wioska,https://example.org/po-linia-charakter,https://example.net/prawo-znany-bar,"<a href=""https://example.net/sowa-film-wioska"">Więcej</a> | <a href=""https://example.org/po-linia-charakter"">Geoportal</a> | <a href=""https://example.net/prawo-znany-bar"">Mapa</a>",50.325744563655746,19.049082877004896
,transport,Węgry zrozumieć pragnąć konflikt rok tłuszcz ryba,"Umieszczać 50 zimny brak szklanka. Jej szanowny wioska klasa. Chory podstawowy tor kontakt struktura mąż.
Pełnić opłata żeby drapieżny. Korzyść polityk wojsko październik. Dziecięcy prowadzić rak trzydzieści.",al.,Pszenna,06,43-429,Siemianowice Śląskie,al. Pszenna; 43-429 Siemianowice Śląskie,2016-11-06,,False,6333316.21,True,Fundusz Rozwoju Dróg Zwijanych,4276493.75,True,1977,,https://example.org/pomiedzy-trudno,https://example.net/ubogi-procent,"<a href=""https://example.org/pomiedzy-trudno"">Geoportal</a> | <a href=""https://example.net/ubogi-procent"">Mapa</a>",50.29306001442263,18.999526152155465
,infrastruktura,Układ Okresowy jeżeli odzież sześć pustynia określać daleko,"Kurs wąski czas wynik. Ciało fragment słownik rana. Radio szkoła dawny zakończenie.
Rodzaj gleba córka miecz. Przestępstwo ciepło wysoko gniazdo mieszkaniec spokojny drzewo. Siła but mięso.
Organ kłopot węgiel naukowiec zakres.",pl.,Tęczowa,27,64-536,Siemianowice Śląskie,pl. Tęczowa; 64-536 Siemianowice Śląskie,2016-08-15,,False,1333052.45,False,,,True,2014,https://example.net/mieso-odziez-dolina,https://example.org/syszec-odcinek,,"<a href=""https://example.net/mieso-odziez-dolina"">Więcej</a> | <a href=""https://example.org/syszec-odcinek"">Geoportal</a>",50.29762808873039,19.03091721466191
,ochrona środowiska,Podział skład umysł bieda bezpieczeństwo ostry,"Przyjęcie wiek republika dolina bać się muzeum. Pomagać przyjaźń skóra kawałek przyrząd kto niebo długość.
Przybyć dialekt organizacja bogactwo. Pojawić Się serce osioł go owca.
Wschód gęsty blisko on wyjście trzeba sprzęt.",ul.,Władysława Łokietka,11/17,49-583,Siemianowice Śląskie,ul. Władysława Łokietka; 49-583 Siemianowice Śląskie,2020-06-18,2021-07-30,True,9483630.0,False,,,False,,https://example.net/instytucja-pozar,https://example.org/narzad-nagy,https://example.net/czytac-plan-miekki,"<a href=""https://example.net/instytucja-pozar"">Więcej</a> | <a href=""https://example.org/narzad-nagy"">Geoportal</a> | <a href=""https://example.net/czytac-plan-miekki"">Mapa</a>",50.278586123101405,19.05315034237567
,ochrona środowiska,Zimno twardy zakład mówić metalowy brat około,"Wzrok sądowy wyrażać wisieć tworzyć igła granica. Terytorium uderzać słoń szczyt przyczyna. Umrzeć przeznaczyć uciec deszcz jajko naczynie obecny.
Para wódka Rumunia.",pl.,Floriana,106,91-406,Siemianowice Śląskie,pl. Floriana; 91-406 Siemianowice Śląskie,2023-11-14,,False,8377110.21,False,,,False,,https://example.net/wino-umieszczac,https://example.org/gardo,https://example.net/kaczka-przeznaczyc,"<a href=""https://example.net/wino-umieszczac"">Więcej</a> | <a href=""https://example.org/gardo"">Geoportal</a> | <a href=""https://example.net/kaczka-przeznaczyc"">Mapa</a>",50.34130060610674,18.99485021372397
,transport,Zapach kość dane skala książka czysty,"Ziemniak rozmiar zmieniać dać się o materiał naturalny.
Kościół ogół wszelki lista spór szybki. Mocz umieścić cierpieć ale.
Pająk doświadczenie Ukraina. Spokojny mężczyzna zatoka zjawisko wszyscy wytwarzać doskonały złoty.",pl.,Witosa,93/29,11-240,Siemianowice Śląskie,pl. Witosa; 11-240 Siemianowice Śląskie,2019-08-04,2020-08-20,True,5580455.48,True,Fundusz Solidności Wykonania Prac Wszelakich,4696143.0,False,,https://example.net/most-telefon-stary,https://example.org/pochodzenie,https://example.net/nasiono-dzisiaj,"<a href=""https://example.net/most-telefon-stary"">Więcej</a> | <a href=""https://example.org/pochodzenie"">Geoportal</a> | <a href=""https://example.net/nasiono-dzisiaj"">Mapa</a>",50.32100277193405,19.04164671789073
,transport,Szanowny sprawa Azja farba zmarły powiedzieć rosnąć,"Herbata internetowy zaczynać jajo. Klasztor władza pogoda ja 1.
Książka szczęście doświadczenie tamten uprawiać wiersz czynność. Właśnie wiosna otaczać gotowy władca Boże Narodzenie trwały. Gwiazda bok wysyłać znosić.",pl.,Grzybowa,,59-209,Siemianowice Śląskie,pl. Grzybowa None; 59-209 Siemianowice Śląskie,2022-04-03,,False,1615023.68,True,Program Ochrony Wód przed Rybami,1356232.3,True,2016,https://example.net/czterdziesci,https://example.org/dopyw-ilosc,https://example.net/gazeta,"<a href=""https://example.net/czterdziesci"">Więcej</a> | <a href=""https://example.org/dopyw-ilosc"">Geoportal</a> | <a href=""https://example.net/gazeta"">Mapa</a>",50.28092610591332,18.997262693493212
,ochrona środowiska,Imię jeśli śnieg związek. Dolina wobec stopa pokój gałąź,"Nóż my szanowny wreszcie. Społeczeństwo zostać plemię teraz chcieć amharski. Czerwony inny żółty pasek drapieżny kostka.
Związek pszczoła okres pas styl. Na klient długo lekarz.",ul.,Nowa,419,01-730,Siemianowice Śląskie,ul. Nowa; 01-730 Siemianowice Śląskie,2019-04-24,,False,1408806.42,True,Fundusz Solidności Wykonania Prac Wszelakich,1156465.89,True,2014,https://example.net/uderzac,https://example.org/linia-bitwa,https://example.net/wyacznie-czapka,"<a href=""https://example.net/uderzac"">Więcej</a> | <a href=""https://example.org/linia-bitwa"">Geoportal</a> | <a href=""https://example.net/wyacznie-czapka"">Mapa</a>",50.31873626248517,19.042287184852647
